Id,SalePrice
1461,110205.12197946577
1462,167242.51323765217
1463,151152.13356900905
1464,182604.62536196926
1465,230203.3590494791
1466,185453.59888320623
1467,159310.07715891392
1468,174839.7759609508
1469,200761.90738915684
1470,76574.00337614791
1471,200538.45848553037
1472,148137.63197759242
1473,121154.11825716082
1474,174337.01592779133
1475,172551.48330632006
1476,321931.1925956687
1477,244950.98668882347
1478,286402.81691906636
1479,260480.68549086034
1480,342153.3183738607
1481,284389.7181788883
1482,235230.9593810738
1483,166963.20210811912
1484,189812.91111146173
1485,202605.36084407484
1486,222659.89994454695
1487,296958.7190078751
1488,247799.96021006044
1489,193890.85360264409
1490,175007.36263867063
1491,218526.09522745796
1492,116685.14018463224
1493,176459.78051224243
1494,289920.07854364254
1495,282993.16253122315
1496,208973.65459742813
1497,219699.20197149672
1498,192885.33353632517
1499,192885.33353632517
1500,162047.32622833768
1501,177465.30057856135
1502,186181.86642753225
1503,237912.34622459093
1504,261933.10336443214
1505,209197.10350105455
1506,195173.6261909559
1507,232377.86864475647
1508,198637.0841971656
1509,184894.97662414014
1510,128974.82988408586
1511,127689.9986882339
1512,144504.52868612277
1513,192157.0659919991
1514,156682.49393376318
1515,197629.50552330646
1516,179923.23851845207
1517,156014.20583042406
1518,149755.57792134385
1519,208526.75679017525
1520,124003.09177839782
1521,127522.41201051409
1522,181263.93194021066
1523,101991.31616365432
1524,119589.97593177581
1525,114450.65114836794
1526,115344.44676287365
1527,82327.81264452849
1528,161376.97951745839
1529,125790.68300740924
1530,170929.42014748827
1531,130313.4646983043
1532,112439.61101573007
1533,135398.98586334573
1534,162885.25961693682
1535,151375.58247263546
1536,129701.03882087176
1537,8082.797199566834
1538,246179.95565876886
1539,285395.23824520723
1540,186177.7492124519
1541,175119.08709048384
1542,150202.4757285967
1543,241373.74562326042
1544,70038.12294507484
1545,156237.6547340505
1546,159812.83719207338
1547,141320.38180944612
1548,172102.52689152703
1549,118249.28251001725
1550,145956.94655969454
1551,152662.47227602763
1552,136905.207355284
1553,180146.68742207848
1554,166963.20210811912
1555,153721.79596071297
1556,128527.932076833
1557,137912.78602914308
1558,144339.0006159431
1559,132547.95373456858
1560,154001.10709024602
1561,129643.11798742501
1562,109981.67307583932
1563,108417.53075045432
1564,136851.40373691753
1565,140594.17287266022
1566,208694.3434678951
1567,69535.36291191538
1568,203664.68452876023
1569,84392.6563955328
1570,152997.64563146728
1571,112828.58798953617
1572,125623.09632968943
1573,210090.89911556026
1574,132661.73679392197
1575,205901.2321725647
1576,193665.34609147752
1577,194114.30250627056
1578,173722.53144281867
1579,114059.61556702168
1580,220369.54868237601
1581,117467.21134732474
1582,109087.87746133361
1583,269195.19273229106
1584,243049.6124004587
1585,140372.78257657398
1586,30206.297266123554
1587,115567.89566650009
1588,126963.789751448
1589,89869.21314192048
1590,154226.61460141264
1591,80931.25699686329
1592,132550.01234210876
1593,140819.68038382684
1594,175338.4187790299
1595,153219.03592755352
1596,245004.79030718995
1597,181764.6333658299
1598,218135.0596461117
1599,216461.25147645365
1600,225231.62094379103
1601,-8228.972765162544
1602,154841.0990863853
1603,80484.35918961043
1604,250648.93373129747
1605,265731.7347260815
1606,164784.57529776145
1607,207407.45366450297
1608,201041.21851868983
1609,193667.40469901767
1610,140817.62177628666
1611,130762.42111309731
1612,140035.55061359415
1613,135231.39918562592
1614,112942.37104888953
1615,88305.07081653547
1616,88305.07081653547
1617,88305.07081653547
1618,108976.1530095204
1619,106685.8017473495
1620,196009.50097201482
1621,131321.0433721634
1622,142772.79968301792
1623,259419.3031986348
1624,193386.03496194448
1625,142272.09825739864
1626,173108.04695784595
1627,182828.07426559567
1628,286233.1716338064
1629,216794.36622435317
1630,299584.2436254856
1631,241264.07977898736
1632,255564.8096110789
1633,203052.25865132772
1634,184392.21659098068
1635,177688.74948218776
1636,159477.66383663376
1637,168190.1124705243
1638,240368.2255569415
1639,186347.39449771194
1640,275170.392296758
1641,188358.43463034977
1642,231095.09605644466
1643,263385.521238004
1644,259866.20100588768
1645,150705.23576175616
1646,155343.8591195448
1647,192494.29795497892
1648,126069.99413694229
1649,118807.90476908331
1650,75568.48330982897
1651,75568.48330982897
1652,148137.63197759242
1653,148137.63197759242
1654,179476.34071119918
1655,184785.31077986708
1656,174337.01592779133
1657,179476.34071119918
1658,174337.01592779133
1659,172551.48330632006
1660,122718.26058254583
1661,346398.8475427629
1662,341818.145018421
1663,304390.45366099395
1664,373773.3968445406
1665,288525.58150351746
1666,258246.19645459604
1667,299472.5191736723
1668,288916.6170848637
1669,277073.825192663
1670,292547.66176879324
1671,224168.18004402533
1672,328522.9352526484
1673,292769.05206487945
1674,248414.44469503316
1675,168862.5177889438
1676,165957.6820418002
1677,201711.56522956913
1678,363606.47172953805
1679,281596.606883558
1680,296793.19093769544
1681,272884.1582496674
1682,254335.84064113352
1683,204337.08984717968
1684,207186.06336841665
1685,176236.33160861596
1686,194002.5780544573
1687,202605.36084407484
1688,216906.09067616638
1689,214895.0505435285
1690,209029.5168233347
1691,200817.76961506341
1692,270647.6106058629
1693,202605.36084407484
1694,177577.02503037456
1695,205733.64549484485
1696,255004.12874447266
1697,205733.64549484485
1698,308801.5109000758
1699,273943.4819343528
1700,240982.71004191416
1701,283384.1981125694
1702,253442.0450266278
1703,251319.2804421767
1704,253777.21838206748
1705,238694.41738728344
1706,330645.6998370995
1707,206068.81885028453
1708,204169.50316945984
1709,277017.9629667563
1710,239588.21300178915
1711,258972.40539138197
1712,261262.75665355285
1713,218693.6819051778
1714,212604.6992813576
1715,218190.92187201834
1716,193890.85360264409
1717,189589.4622078353
1718,157690.0726076223
1719,227073.01579116893
1720,243163.39545981205
1721,188081.18210835694
1722,122383.08722710618
1723,122383.08722710618
1724,206850.89001297703
1725,244390.30582221723
1726,189643.2658262018
1727,167410.099915372
1728,211878.49034457168
1729,171208.73127702132
1730,198134.32416400613
1731,114897.54895562079
1732,108417.53075045432
1733,108417.53075045432
1734,117132.0379918851
1735,111098.91759397148
1736,111098.91759397148
1737,271206.232864929
1738,223888.86891449228
1739,293716.6512977516
1740,189419.81692257532
1741,163164.5707464698
1742,177465.30057856135
1743,206962.61446479024
1744,253330.3205748146
1745,223050.9355258932
1746,298299.41242963355
1747,241317.88339735384
1748,240477.89140121455
1749,134784.50137837304
1750,160930.08171020556
1751,253663.43532271407
1752,108417.53075045432
1753,147744.537788706
1754,240982.71004191416
1755,166739.7532044927
1756,77244.35008702721
1757,108417.53075045432
1758,103387.87181131949
1759,156682.49393376318
1760,133499.67018252108
1761,132326.56343848232
1762,179697.73100728545
1763,181040.48303658425
1764,113780.30443748864
1765,187464.63901584406
1766,174169.4292500715
1767,180537.72300342473
1768,124058.95400430443
1769,200091.56067827754
1770,148193.49420349902
1771,127298.96310688765
1772,137354.163770077
1773,94338.19121444909
1774,164391.48110887498
1775,152327.298920588
1776,122271.36277529298
1777,104451.3127110852
1778,117746.52247685779
1779,127745.8609141405
1780,211152.2814077858
1781,127187.23865507444
1782,38697.35560392789
1783,135678.29699287878
1784,85344.3728434853
1785,120372.04709446832
1786,160088.03110652606
1787,220257.8242305628
1788,-4933.101436672703
1789,107412.0106841354
1790,34954.58646818518
1791,235115.11771418023
1792,170091.48675888914
1793,151098.32995064263
1794,146126.59184495456
1795,154729.3746345721
1796,156796.27699311657
1797,156293.5169599571
1798,118305.14473592385
1799,101043.71693078213
1800,126237.5808146621
1801,108918.23217607362
1802,176515.642738149
1803,193888.79499510393
1804,112718.92214526312
1805,151377.64108017567
1806,169979.76230707593
1807,201597.78217021577
1808,133108.63460117482
1809,141934.8662944188
1810,147185.9155296399
1811,122325.16639365943
1812,140985.20845400647
1813,134337.60357112018
1814,75400.89663210916
1815,-4206.892499886817
1816,104395.45048517859
1817,111655.48124549742
1818,205117.10240233204
1819,164952.1619754813
1820,72887.09646631184
1821,175677.70934954993
1822,177968.0606117208
1823,38976.66673346094
1824,172996.32250603274
1825,152548.68921667422
1826,123947.22955249119
1827,115735.4823442199
1828,148526.6089513985
1829,120036.87373902867
1830,191766.03041065283
1831,234446.82961084115
1832,179027.38429640615
1833,200815.71100752326
1834,172717.0113764997
1835,229977.85153831253
1836,186068.0833681789
1837,77132.62563521398
1838,171376.31795474116
1839,66630.52716477177
1840,127187.23865507444
1841,124505.85181155728
1842,122271.36277529298
1843,118919.62922089655
1844,150763.15659520298
1845,159252.15632546713
1846,156572.82808949015
1847,175843.23741972956
1848,-1525.5056563696562
1849,104560.97855535825
1850,120092.7359649353
1851,184559.80326870052
1852,120986.53157944101
1853,118752.0425431767
1854,185120.4841353067
1855,167745.27327081162
1856,230815.7849269116
1857,172770.81499486612
1858,184613.60688706688
1859,145901.08433378793
1860,128807.24320636605
1861,144672.11536384257
1862,281538.6860501112
1863,281538.6860501112
1864,281538.6860501112
1865,285397.29685274744
1866,287631.7858890118
1867,240705.45751992133
1868,261374.48110536605
1869,197912.9338679198
1870,228750.9411759073
1871,242381.32429711954
1872,172437.70024696665
1873,224112.31781811875
1874,115456.17121468688
1875,207577.0989497629
1876,191989.4793142793
1877,206515.71665753736
1878,209197.10350105455
1879,110819.60646443846
1880,111210.64204578471
1881,215844.70838394083
1882,280702.8112690522
1883,222213.00213729407
1884,230313.02489375215
1885,243219.25768571862
1886,260815.85884630002
1887,205007.43655805898
1888,248190.9957914067
1889,170985.2823733949
1890,91489.21769321212
1891,152885.92117965405
1892,76238.83002070826
1893,136572.0926073845
1894,153889.3826384328
1895,147297.63998145313
1896,132661.73679392197
1897,130985.87001672375
1898,162382.4995837773
1899,161823.87732471127
1900,194449.47586171018
1901,147688.67556279938
1902,131265.18114625677
1903,264388.9826967827
1904,122271.36277529298
1905,180202.5496479851
1906,145230.73762290864
1907,199475.01758576467
1908,150651.43214338977
