Id,SalePrice
1461,108501.96549487734
1462,159426.32475484666
1463,149252.229113805
1464,177586.11017113837
1465,212580.7645834636
1466,180398.78959966052
1467,148072.14074632683
1468,169038.36089515814
1469,187877.42294781609
1470,100366.05018075343
1471,187482.96433363936
1472,129796.48433557003
1473,122912.6736070226
1474,168440.43456946296
1475,129629.2897194498
1476,369893.2664946219
1477,243681.15211169195
1478,305317.26189620735
1479,271399.7927695686
1480,394585.93364967266
1481,303985.2689058272
1482,223706.05040021287
1483,159049.40141234946
1484,167292.43380664865
1485,191090.93782552597
1486,221351.23432029155
1487,316209.71867069515
1488,249152.7777590708
1489,175259.0971347523
1490,169236.46764515407
1491,215817.9223291232
1492,117340.60732271775
1493,170928.21706101287
1494,309780.52854657976
1495,302418.311772957
1496,201632.62829215993
1497,217425.3491563738
1498,173327.77009030074
1499,173327.77009030074
1500,152142.29018078986
1501,172072.98363988101
1502,159899.32485214793
1503,229418.36352575547
1504,273728.2723040219
1505,201986.752281757
1506,188687.7875589026
1507,201735.16965209076
1508,191152.78207669395
1509,179860.97356121446
1510,131635.39023613464
1511,130292.22389058644
1512,145076.20935394138
1513,186331.70445882634
1514,152005.78268431485
1515,152030.36284687702
1516,174780.21514257783
1517,142958.590103397
1518,148453.37957443035
1519,200921.1749123369
1520,126241.79001325318
1521,130114.4238922866
1522,176202.39506063118
1523,119360.6171017794
1524,121011.06565038674
1525,114394.30414912303
1526,115585.64702107631
1527,105876.49214689014
1528,151160.34386862567
1529,128241.96461545078
1530,164245.24925761396
1531,124240.75343853091
1532,111651.27737496566
1533,137821.3291724196
1534,153356.2002870921
1535,149376.1718476784
1536,132378.94488598756
1537,100074.0502293983
1538,246062.76377282868
1539,305087.63449892367
1540,155637.5776584586
1541,169368.20491591917
1542,148713.5524112544
1543,241825.81259535276
1544,93247.16805910532
1545,143312.61721269213
1546,148831.73946623944
1547,142740.96661585532
1548,165717.5406368677
1549,119339.44576509528
1550,146069.35306090608
1551,137519.96743881662
1552,122914.08200853791
1553,175019.91629611075
1554,159049.40141234946
1555,150613.0618656938
1556,131172.20869281696
1557,140001.50892641107
1558,122974.26926987011
1559,123895.20983015721
1560,150752.46412373957
1561,124323.58141695551
1562,108181.15773904897
1563,105905.5863757144
1564,139097.4830432395
1565,142177.98286809403
1566,201188.47077361878
1567,92661.69794712719
1568,194274.2303354902
1569,104343.42899878431
1570,138074.647932397
1571,123255.4497773824
1572,128057.35314081464
1573,203392.56357138252
1574,135293.56321151284
1575,196655.07421602705
1576,187534.08701988976
1577,175685.3426384984
1578,167702.2900171722
1579,113867.71591867217
1580,218330.65649435163
1581,118346.57090352374
1582,106887.24204697262
1583,284693.52909344464
1584,243293.74090926483
1585,115521.55226517889
1586,88196.32511710381
1587,115880.81157187391
1588,129517.41658460225
1589,112026.10856012181
1590,140087.90842149002
1591,104604.11593305272
1592,135186.98335249137
1593,116378.12337957231
1594,96663.4504938944
1595,150357.93071288598
1596,244930.36262517655
1597,156278.54623502024
1598,215275.56902708905
1599,179411.80007624585
1600,201047.16349712812
1601,93679.88270921196
1602,141082.4182449087
